# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000121775	TMEM39B	0.6	0.600376489833093	0.2	0.845326419373432	-0.3	0.998522950179074
ENSG00000121797	CCRL2	-1.9	0.0557340420231226	-1.2	0.181597949627877	0.3	0.998522950179074
ENSG00000121807	CCR2	3.5	5.48574609868466E-11			0.2	0.998522950179074
ENSG00000121851	POLR3GL	0.5	0.68915920215057	0.4	0.679173303655574	-0.1	0.998522950179074
ENSG00000121858	TNFSF10	2.0	0.00816100393909061				
ENSG00000121864	ZNF639	-0.7	0.544636356953674	-0.7	0.332726394416552		
ENSG00000121879	PIK3CA	-0.6	0.466379981855862	-0.6	0.259798418267304		
ENSG00000121892	PDS5A			0.3	0.610113648675685	0.2	0.998522950179074
ENSG00000121897	LIAS	1.1	0.311289159767216	-0.1	0.928210200031942	-0.9	0.998522950179074
ENSG00000121931	LRIF1	2.9	0.00779491837803613	1.7	0.145673045251746	-0.4	0.998522950179074
ENSG00000121940	CLCC1	0.7	0.45271460047751	0.2	0.830356724353583	-0.5	0.998522950179074
ENSG00000121957	GPSM2	-0.1	0.953677522167609			0.1	0.998522950179074
ENSG00000121964	GTDC1	-0.5	0.724055680577579	-0.1	0.923703114582956	0.3	0.998522950179074
ENSG00000121966	CXCR4	-1.9	0.0077521695572062	-3.1	4.56108899456734E-9	-0.9	0.998522950179074
ENSG00000121988	ZRANB3	0.8	0.578363919197805	0.2	0.902473542865548	-0.4	0.998522950179074
ENSG00000121989	ACVR2A	-0.1	0.938096913924963			0.1	0.998522950179074
ENSG00000122008	POLK	0.1	0.940729988396134	0.4	0.555999823158052	0.2	0.998522950179074
ENSG00000122012	SV2C					-0.1	0.998522950179074
ENSG00000122025	FLT3	1.5	0.174052643954699	1.3	0.080355785365871		
ENSG00000122026	RPL21	-0.4	0.700498747376803	-0.5	0.38495671943353	-0.1	0.998522950179074
ENSG00000122033	MTIF3	1.3	0.0502141757682061	1.2	0.0326019753457087	-0.1	0.998522950179074
ENSG00000122034	GTF3A	-0.1	0.916282869382132	-0.4	0.511962656047872	-0.3	0.998522950179074
ENSG00000122035	RASL11A	0.6	0.77824509124207	0.6	0.687304789653112	-0.1	0.998522950179074
ENSG00000122042	UBL3	-0.4	0.702577001408968	-0.6	0.308932748495511	-0.2	0.998522950179074
ENSG00000122068	FYTTD1	-0.8	0.194905301102867	-0.9	0.0603143749152443	-0.1	0.998522950179074
ENSG00000122085	MTERF4			-0.2	0.794700276916815	-0.2	0.998522950179074
ENSG00000122121	XPNPEP2					-0.2	0.998522950179074
ENSG00000122122	SASH3	0.1	0.919424096907966	-0.1	0.857016194369792	-0.2	0.998522950179074
ENSG00000122126	OCRL	-0.1	0.947420611379961	0.2	0.8803937519188	0.2	0.998522950179074
ENSG00000122140	MRPS2	0.8	0.446897049550765	-0.4	0.708556579578273	-1.0	0.998522950179074
ENSG00000122188	LAX1					-0.2	0.998522950179074
ENSG00000122203	KIAA1191	-0.2	0.855827305469968	-0.4	0.54831405943867	-0.2	0.998522950179074
ENSG00000122218	COPA	0.3	0.663429787227562	0.3	0.539082979499277		
ENSG00000122223	CD244	0.9	0.3120160412853	0.9	0.153884937494134		
ENSG00000122224	LY9	-1.1	0.496551831928537	-0.1	0.958097031401461	0.5	0.998522950179074
ENSG00000122257	RBBP6	-0.5	0.547638813116532	-0.5	0.470358304867229	0.1	0.998522950179074
ENSG00000122299	ZC3H7A	-0.3	0.667459495426701	-0.3	0.680414080381639		
ENSG00000122335	SERAC1	-0.9	0.493482924062718	-0.3	0.845030278567267	0.5	0.998522950179074
ENSG00000122359	ANXA11	0.9	0.122695834039992	0.6	0.243880953799304	-0.3	0.998522950179074
ENSG00000122376	SHLD2			-0.2	0.877614288215233	-0.1	0.998522950179074
ENSG00000122378	PRXL2A	-1.0	0.521130356855616	-0.1	0.930689236622572	0.5	0.998522950179074
ENSG00000122386	ZNF205	0.1	0.97799335755458	-0.1	0.949775906808915	-0.1	0.998522950179074
ENSG00000122390	NAA60	-0.2	0.895761064370862	-0.5	0.421837313749808	-0.3	0.998522950179074
ENSG00000122406	RPL5	-0.4	0.613325199972352	-0.6	0.187560106065184	-0.2	0.998522950179074
ENSG00000122417	ODF2L	-1.0	0.489321163090424	-0.4	0.789246834856398	0.5	0.998522950179074
ENSG00000122420	PTGFR					-0.3	0.998522950179074
ENSG00000122432	SPATA1	0.8	0.647185403933812	0.3	0.856803786204358	-0.3	0.998522950179074
ENSG00000122435	TRMT13	0.2	0.947313170444589	1.6	0.0931187109629834	1.1	0.998522950179074
ENSG00000122477	LRRC39	1.7	0.244019433251345			-0.8	0.998522950179074
ENSG00000122481	RWDD3			1.1	0.401212766181535	0.5	0.998522950179074
ENSG00000122482	ZNF644	-0.9	0.0561548354046392	-0.7	0.131485729279522	0.3	0.998522950179074
ENSG00000122483	CCDC18			0.1	0.871876286106448	0.1	0.998522950179074
ENSG00000122484	RPAP2	-0.5	0.653723660658085	-0.6	0.340136327092649		
ENSG00000122490	SLC66A2	-0.4	0.66115623480055	-0.6	0.32075361132727	-0.2	0.998522950179074
ENSG00000122507	BBS9	-0.5	0.757314092947903	0.7	0.418616562580406	0.9	0.998522950179074
ENSG00000122512	PMS2	0.5	0.76872278481138	0.1	0.935885013679899	-0.3	0.998522950179074
ENSG00000122515	ZMIZ2	0.6	0.548137794449264	0.4	0.521185397658409	-0.2	0.998522950179074
ENSG00000122545	SEPTIN7	-0.1	0.897996481770077	-0.1	0.832328500488964		
ENSG00000122547	EEPD1	-0.7	0.390964641359605	-1.2	0.045080284204033	-0.4	0.998522950179074
ENSG00000122550	KLHL7	0.4	0.825985230642878	0.2	0.870241151375347	-0.1	0.998522950179074
ENSG00000122557	HERPUD2			-0.2	0.765418858647473	-0.2	0.998522950179074
ENSG00000122565	CBX3	0.1	0.920581670793119	0.1	0.855595169216743		
ENSG00000122566	HNRNPA2B1	-0.1	0.912312030736554	0.2	0.700531813457594	0.3	0.998522950179074
ENSG00000122591	FAM126A	-0.4	0.792398453703984	0.6	0.378197871142787	0.8	0.998522950179074
ENSG00000122641	INHBA	-2.6	0.0339508340976078	-0.6	0.727593428412067		
ENSG00000122642	FKBP9	0.8	0.653693335971247	1.3	0.268352185531868	0.3	0.998522950179074
ENSG00000122643	NT5C3A	-0.5	0.696826425416391	-0.5	0.634186091994071		
ENSG00000122644	ARL4A	-1.2	0.182885685293657	-1.6	0.00231239960795032	-0.3	0.998522950179074
ENSG00000122674	CCZ1	1.0	0.289154748996663	0.3	0.792218228845008	-0.5	0.998522950179074
ENSG00000122678	POLM	0.6	0.627277625735476	-0.1	0.933342848538924	-0.5	0.998522950179074
ENSG00000122687	MRM2	1.8	0.0016561510414982	1.5	0.00948188122268511	-0.2	0.998522950179074
ENSG00000122692	SMU1	-0.1	0.910809562286869	-0.1	0.864332688454107		
ENSG00000122694	GLIPR2	0.6	0.4679363521795	0.4	0.498642816205721	-0.2	0.998522950179074
ENSG00000122696	SLC25A51	0.1	0.968994430799042	-0.1	0.922321487832046	-0.2	0.998522950179074
ENSG00000122705	CLTA	0.6	0.284593230370364	0.3	0.618686355751456	-0.3	0.998522950179074
ENSG00000122707	RECK	0.9	0.567335405871774	1.3	0.152597011309413	0.2	0.998522950179074
ENSG00000122728	TAF1L	0.5	0.831042916674923			-0.4	0.998522950179074
ENSG00000122729	ACO1	1.1	0.226123460520597	0.8	0.300623378022512	-0.2	0.998522950179074
ENSG00000122735	DNAI1					-0.2	0.998522950179074
ENSG00000122741	DCAF10	0.9	0.312673693340792	0.9	0.239045699813819		
ENSG00000122778	KIAA1549					-0.1	0.998522950179074
ENSG00000122779	TRIM24	0.9	0.189772052528951	0.7	0.275479644675394	-0.2	0.998522950179074
ENSG00000122783	CYREN	-0.2	0.867662036393481	-0.4	0.668470537854711	-0.2	0.998522950179074
ENSG00000122824	NUDT10					0.1	0.998522950179074
ENSG00000122861	PLAU	-0.3	0.892504438960002	-2.9	0.00100932674152552		
ENSG00000122862	SRGN	-0.7	0.48037895925441	-0.8	0.135544859911552	-0.2	0.998522950179074
ENSG00000122870	BICC1					0.2	0.998522950179074
ENSG00000122873	CISD1	1.9	0.0596206907015157	0.8	0.570964459331777	-0.5	0.998522950179074
ENSG00000122877	EGR2	-2.3	6.04252229390931E-4	-0.1	0.968105349051538		
ENSG00000122882	ECD	-0.9	0.0971695934273319	-0.7	0.249175646939742	0.2	0.998522950179074
ENSG00000122884	P4HA1	-0.8	0.461950128879697	-0.7	0.29451283413082	0.1	0.998522950179074
ENSG00000122912	SLC25A16	-0.4	0.770959942950992	-0.2	0.840515711561432	0.1	0.998522950179074
ENSG00000122958	VPS26A	-0.2	0.904382094921016	0.2	0.780447212180222	0.3	0.998522950179074
ENSG00000122965	RBM19	0.3	0.850750732792339	-0.2	0.835955107560254	-0.4	0.998522950179074
ENSG00000122966	CIT	0.3	0.911613135860483	-1.1	0.42562792016871	-0.7	0.998522950179074
ENSG00000122970	IFT81	1.3	0.380999407069451	0.5	0.765942929024925	-0.4	0.998522950179074
ENSG00000122971	ACADS	1.5	0.201640016033246	0.2	0.913301496303273	-0.9	0.998522950179074
ENSG00000122986	HVCN1	1.4	0.0176929766747561	1.1	0.0411437693038051	-0.3	0.998522950179074
ENSG00000123064	DDX54	0.2	0.876455876925939	-0.4	0.622004007495402	-0.4	0.998522950179074
ENSG00000123066	MED13L	-0.8	0.21670655691171	-0.7	0.19482767931886	0.1	0.998522950179074
ENSG00000123080	CDKN2C	-0.2	0.935421053676507	-0.8	0.52885132193676	-0.4	0.998522950179074
ENSG00000123091	RNF11	-0.5	0.475292796587661	-1.1	0.00530379990699013	-0.5	0.998522950179074
ENSG00000123095	BHLHE41					0.1	0.998522950179074
ENSG00000123104	ITPR2	0.3	0.731804862714933	0.7	0.239609033931841	0.3	0.998522950179074
ENSG00000123106	CCDC91	0.4	0.727371217405737	0.4	0.550500042818834	0.1	0.998522950179074
ENSG00000123124	WWP1	-0.1	0.911647789653412			0.1	0.998522950179074
ENSG00000123130	ACOT9	-0.4	0.675661836705865	-0.5	0.51476448776281	-0.1	0.998522950179074
ENSG00000123131	PRDX4	0.6	0.664307361684563	0.6	0.574029248858062		
ENSG00000123136	DDX39A			-0.3	0.588272704058067	-0.4	0.998522950179074
ENSG00000123143	PKN1			-0.2	0.827176943002038	-0.2	0.998522950179074
ENSG00000123144	TRIR	0.1	0.900271083475326	-0.4	0.580451197333895	-0.5	0.998522950179074
ENSG00000123146	ADGRE5	0.7	0.316636484973581	0.7	0.146961716452903		
ENSG00000123154	WDR83	1.7	0.215700807379459	1.5	0.198751345375451	-0.1	0.998522950179074
ENSG00000123159	GIPC1	-0.9	0.619895924858547	-0.3	0.862775149731157	0.3	0.998522950179074
ENSG00000123178	SPRYD7	-0.4	0.84990290778223	-0.7	0.593263259470067	-0.2	0.998522950179074
ENSG00000123179	EBPL	-0.6	0.740034460787289			0.4	0.998522950179074
ENSG00000123200	ZC3H13	0.6	0.404511800199535	0.6	0.221029935578184		
ENSG00000123201	GUCY1B2					0.2	0.998522950179074
ENSG00000123213	NLN	1.6	0.00148366704568927	1.4	0.0206847970303724	-0.2	0.998522950179074
ENSG00000123219	CENPK			-0.4	0.829704298674266	0.3	0.998522950179074
ENSG00000123240	OPTN	-0.1	0.94810631062215	0.1	0.9104249032488	0.2	0.998522950179074
ENSG00000123243	ITIH5					-0.1	0.998522950179074
ENSG00000123268	ATF1	0.7	0.53661221047442	0.4	0.662320268382117	-0.2	0.998522950179074
ENSG00000123297	TSFM	1.3	0.32680538285388	1.3	0.255969706300523	0.1	0.998522950179074
ENSG00000123329	ARHGAP9	1.0	0.0418100846156177	0.9	0.0333943079294969		
ENSG00000123338	NCKAP1L	0.2	0.832943709904756	0.4	0.386014413558622	0.2	0.998522950179074
ENSG00000123342	MMP19			-0.7	0.661018514798311	-0.4	0.998522950179074
ENSG00000123349	PFDN5	-0.4	0.571459142171433	-0.7	0.180552159489945	-0.2	0.998522950179074
ENSG00000123352	SPATS2			-0.9	0.31027183248124	-0.6	0.998522950179074
ENSG00000123353	ORMDL2	0.5	0.73951479673764	-0.6	0.661040660453457	-0.7	0.998522950179074
ENSG00000123358	NR4A1	-2.4	4.73060476376443E-4	-1.8	0.00138725895920868	0.5	0.998522950179074
ENSG00000123360	PDE1B	-1.3	0.0946278381813581	-0.5	0.642825040572733	0.6	0.998522950179074
ENSG00000123374	CDK2	0.3	0.908228022907925	1.5	0.142220277015893	0.7	0.998522950179074
ENSG00000123384	LRP1	0.1	0.971811724494516	0.2	0.758734908184505	0.1	0.998522950179074
ENSG00000123395	ATG101	-1.0	0.215700807379459	-0.6	0.464166196703256	0.4	0.998522950179074
ENSG00000123405	NFE2	1.5	0.0589622825071363	1.4	0.0543767232832174		
ENSG00000123411	IKZF4	-1.5	0.123694939371815	-1.3	0.169338239023174	0.1	0.998522950179074
ENSG00000123415	SMUG1	1.5	0.291590081630504	1.1	0.421837313749808	-0.2	0.998522950179074
ENSG00000123416	TUBA1B	-0.4	0.778973588178827	0.1	0.902473542865548	0.4	0.998522950179074
ENSG00000123427	EEF1AKMT3			2.2	0.0426212117154847	0.7	0.998522950179074
ENSG00000123444	KBTBD4	-0.4	0.847999294054942	0.3	0.844880655232996	0.4	0.998522950179074
ENSG00000123453	SARDH					0.1	0.998522950179074
ENSG00000123472	ATPAF1	0.7	0.531629189125672	0.6	0.533417184809986		
ENSG00000123473	STIL	-0.4	0.781647113760247	-0.4	0.776040809675131	0.1	0.998522950179074
ENSG00000123496	IL13RA2					-0.2	0.998522950179074
ENSG00000123505	AMD1	-0.8	0.313367046847919	-0.7	0.121004536429328	0.2	0.998522950179074
ENSG00000123545	NDUFAF4	2.0	0.135748858537534	1.4	0.255750528465683	-0.3	0.998522950179074
ENSG00000123552	USP45			0.3	0.827176943002038	0.2	0.998522950179074
ENSG00000123562	MORF4L2	-0.5	0.534728697809571	-0.6	0.347046403722943	-0.1	0.998522950179074
ENSG00000123575	FAM199X	-1.0	0.0984729040241868	-0.6	0.16914250420326	0.4	0.998522950179074
ENSG00000123595	RAB9A	0.2	0.897025958790001	0.4	0.623362969975675	0.1	0.998522950179074
ENSG00000123600	METTL8	-0.3	0.89587036965165			0.2	0.998522950179074
ENSG00000123607	TTC21B	-1.0	0.331493676848168	-0.2	0.830356724353583	0.5	0.998522950179074
ENSG00000123609	NMI	1.1	0.110881618504226	0.6	0.251929951510451	-0.4	0.998522950179074
ENSG00000123610	TNFAIP6	2.8	0.017207741421984			-0.9	0.998522950179074
ENSG00000123636	BAZ2B	0.9	0.28739895702323	0.8	0.181481582928258	-0.1	0.998522950179074
ENSG00000123643	SLC36A1	0.7	0.42744700417244	0.9	0.121730394850759	0.2	0.998522950179074
ENSG00000123684	LPGAT1	1.1	0.0397391901265279	0.9	0.026912947667516	-0.2	0.998522950179074
ENSG00000123685	BATF3	0.8	0.646981219337811	1.0	0.430865689512459	0.2	0.998522950179074
ENSG00000123689	G0S2	-2.8	0.0101169583910438	-2.4	0.0199226051441195		
ENSG00000123700	KCNJ2	2.7	0.0197721183952566	2.4	0.0170090804070828		
ENSG00000123728	RAP2C	-0.8	0.274840662664453	-0.5	0.378606016012525	0.3	0.998522950179074
ENSG00000123737	EXOSC9	-0.3	0.778481828117969	-0.3	0.675505035126167		
ENSG00000123739	PLA2G12A	-0.2	0.922130225888365	0.2	0.909160646288695	0.2	0.998522950179074
ENSG00000123810	B9D2	0.5	0.800526261120874	0.9	0.51924350903989	0.2	0.998522950179074
ENSG00000123815	COQ8B	0.7	0.484032842229723	0.4	0.707176292591668	-0.3	0.998522950179074
ENSG00000123836	PFKFB2	-0.4	0.720548936439098			0.4	0.998522950179074
ENSG00000123838	C4BPA					0.1	0.998522950179074
ENSG00000123843	C4BPB					0.1	0.998522950179074
ENSG00000123870	ZNF137P	-1.2	0.481891690076315	-0.9	0.518368506496979	0.1	0.998522950179074
ENSG00000123892	RAB38					-0.1	0.998522950179074
ENSG00000123901	GPR83					-0.1	0.998522950179074
ENSG00000123908	AGO2	-0.2	0.866258358604988	-0.1	0.867521307000728		
ENSG00000123933	MXD4	0.2	0.815285689881225	-0.4	0.55345215222939	-0.5	0.998522950179074
ENSG00000123965	PMS2P5					-0.1	0.998522950179074
ENSG00000123975	CKS2	0.8	0.689738856621056	0.6	0.722706408913582	-0.1	0.998522950179074
ENSG00000123983	ACSL3	-0.8	0.268447570298187	-1.1	0.0125284403311716	-0.2	0.998522950179074
ENSG00000123992	DNPEP	0.8	0.303989291954904	0.3	0.698482940786116	-0.4	0.998522950179074
ENSG00000124019	FAM124B	-0.6	0.757795146641973	0.1	0.950630308914375	0.4	0.998522950179074
ENSG00000124067	SLC12A4	0.8	0.298388932929606	0.6	0.387432768095767	-0.2	0.998522950179074
ENSG00000124074	ENKD1	-0.3	0.910809562286869	0.2	0.896852399128213	0.3	0.998522950179074
ENSG00000124089	MC3R					0.1	0.998522950179074
ENSG00000124091	GCNT7	-0.9	0.600126386310235			0.5	0.998522950179074
ENSG00000124097	HMGB1P1	-0.2	0.921907104379584	0.2	0.905402351648018	0.3	0.998522950179074
ENSG00000124098	FAM210B	0.2	0.848238157013823			-0.2	0.998522950179074
ENSG00000124103	FAM209A					0.1	0.998522950179074
ENSG00000124104	SNX21	1.0	0.31877013198589	0.8	0.446298389317314	-0.1	0.998522950179074
ENSG00000124116	WFDC3					-0.1	0.998522950179074
ENSG00000124120	TTPAL	-0.5	0.683206936990003	-0.5	0.668534580926599		
ENSG00000124126	PREX1	0.3	0.776231817051876			-0.2	0.998522950179074
ENSG00000124134	KCNS1	-0.7	0.71798291677494	-1.2	0.346754581337927	-0.2	0.998522950179074
ENSG00000124140	SLC12A5					0.2	0.998522950179074
ENSG00000124143	ARHGAP40					-0.1	0.998522950179074
ENSG00000124145	SDC4	-2.2	0.0151143890091085	-1.9	0.0245108886497802	0.2	0.998522950179074
ENSG00000124151	NCOA3	-0.5	0.472683519324348			0.5	0.998522950179074
ENSG00000124155	PIGT	-0.2	0.818570687503372	-0.2	0.764826799982226		
ENSG00000124160	NCOA5	0.5	0.581316860185661	0.5	0.571456961006597		
ENSG00000124164	VAPB	-0.3	0.872962760591306	-0.2	0.838483377227098	0.1	0.998522950179074
ENSG00000124171	PARD6B					0.1	0.998522950179074
ENSG00000124172	ATP5F1E	-0.2	0.905170349333444	-0.3	0.714953531229324	-0.1	0.998522950179074
ENSG00000124177	CHD6	-0.5	0.559835549403157	-0.6	0.195834169796363		
ENSG00000124181	PLCG1	-1.8	0.120286167849122	-0.9	0.397965394220759	0.4	0.998522950179074
ENSG00000124191	TOX2					0.4	0.998522950179074
ENSG00000124193	SRSF6	-0.1	0.917555597081812	-0.5	0.331154150943932	-0.4	0.998522950179074
ENSG00000124198	ARFGEF2	-1.5	8.92018893963061E-4	-0.9	0.0464864543931972	0.5	0.998522950179074
ENSG00000124201	ZNFX1	-0.5	0.601353754635072	-0.3	0.56379361259005	0.1	0.998522950179074
ENSG00000124203	ZNF831					-0.3	0.998522950179074
ENSG00000124207	CSE1L	-0.2	0.892384912290845	-0.1	0.935965830570679	0.1	0.998522950179074
ENSG00000124209	RAB22A	0.2	0.860526784647426	0.4	0.605985762912537	0.1	0.998522950179074
ENSG00000124214	STAU1	-0.4	0.555609733596651	-0.5	0.417196806539758		
ENSG00000124215	CDH26	-0.2	0.914429940726001	-0.7	0.630963354136546	-0.3	0.998522950179074
ENSG00000124216	SNAI1	-2.9	8.01063502258605E-6	-3.4	2.38049952586664E-7	-0.3	0.998522950179074
ENSG00000124217	MOCS3	0.5	0.719793230065925	-0.2	0.923635593774863	-0.4	0.998522950179074
ENSG00000124222	STX16	-0.2	0.832666589599207	-0.1	0.939918778164021	0.1	0.998522950179074
ENSG00000124224	PPP4R1L	-0.7	0.537805730452457	-0.8	0.180283544907397		
ENSG00000124225	PMEPA1					-0.2	0.998522950179074
ENSG00000124226	RNF114	-0.6	0.447914536067136	-0.5	0.290933981853387	0.1	0.998522950179074
ENSG00000124228	DDX27	0.3	0.796015249180428	-0.2	0.758277781395476	-0.4	0.998522950179074
ENSG00000124243	BCAS4	-1.3	0.388270464665737	-0.6	0.63025923710444	0.4	0.998522950179074
ENSG00000124251	TP53TG5	0.2	0.919206271972082	-0.6	0.693164783925568	-0.5	0.998522950179074
ENSG00000124256	ZBP1	0.6	0.64126955924676	0.8	0.512171598341792	0.1	0.998522950179074
ENSG00000124275	MTRR	-0.2	0.847199367860283	-0.2	0.773677383341896		
ENSG00000124279	FASTKD3	-0.1	0.976588053627655	0.5	0.752558108261938	0.3	0.998522950179074
ENSG00000124299	PEPD	0.1	0.969888516267184	0.3	0.697657415364294	0.2	0.998522950179074
ENSG00000124313	IQSEC2			-0.2	0.771219144942293	-0.2	0.998522950179074
ENSG00000124333	VAMP7			0.3	0.683588200156253	0.2	0.998522950179074
ENSG00000124356	STAMBP	1.6	0.00111562782306405	0.7	0.236382461207526	-0.7	0.998522950179074
ENSG00000124357	NAGK	0.9	0.0432663166351663	0.6	0.206474537453432	-0.2	0.998522950179074
ENSG00000124370	MCEE	0.1	0.983127589632953				
ENSG00000124374	PAIP2B					-0.5	0.998522950179074
ENSG00000124380	SNRNP27	-0.6	0.300901402431883	-0.3	0.607201608599102	0.3	0.998522950179074
ENSG00000124383	MPHOSPH10	-0.3	0.752566080743613	-0.2	0.768329236255442	0.1	0.998522950179074
ENSG00000124391	IL17C					0.3	0.998522950179074
ENSG00000124399	NDUFB4P12			0.4	0.841615907023976	0.1	0.998522950179074
ENSG00000124406	ATP8A1	-0.6	0.428326927399472			0.5	0.998522950179074
ENSG00000124422	USP22	-0.3	0.717845595101802	-0.2	0.708850038295943		
ENSG00000124444	ZNF576	-0.6	0.757444793341317	1.0	0.360906551376933	0.8	0.998522950179074
ENSG00000124459	ZNF45	-0.1	0.973449371585341	-0.5	0.67193530998299	-0.3	0.998522950179074
ENSG00000124466	LYPD3	-2.5	0.0384404428634902	-2.8	0.00504668325310578		
ENSG00000124486	USP9X	-0.9	0.0728667052456197	-0.7	0.104192779036083	0.2	0.998522950179074
ENSG00000124491	F13A1	-0.5	0.536473674553549	0.2	0.871415041828757	0.5	0.998522950179074
ENSG00000124496	TRERF1	0.3	0.805818829510646	0.4	0.556884296090925	0.1	0.998522950179074
ENSG00000124507	PACSIN1	-2.1	0.102950369050831	-0.9	0.499824878044083	0.2	0.998522950179074
ENSG00000124508	BTN2A2	0.6	0.45599875988563	0.9	0.148590291246698	0.3	0.998522950179074
ENSG00000124523	SIRT5	0.5	0.732743835126067	0.7	0.410082719161429	0.1	0.998522950179074
ENSG00000124532	MRS2	0.7	0.672118185598063	1.0	0.31027183248124	0.2	0.998522950179074
ENSG00000124535	WRNIP1	-0.3	0.809480065199285	0.1	0.90569418686721	0.3	0.998522950179074
ENSG00000124541	RRP36	-0.3	0.712337434056995	-0.4	0.463595204240632	-0.1	0.998522950179074
ENSG00000124549	BTN2A3P	0.2	0.946248995895325	0.7	0.644414827876082	0.3	0.998522950179074
ENSG00000124562	SNRPC	-0.4	0.750619500615558	-0.8	0.25437291701546	-0.3	0.998522950179074
ENSG00000124570	SERPINB6	0.1	0.905170349333444	0.2	0.753967822257492	0.1	0.998522950179074
ENSG00000124571	XPO5			0.2	0.818445889239101	0.1	0.998522950179074
ENSG00000124574	ABCC10	1.1	0.277050602866736	1.4	0.0572604720314181	0.2	0.998522950179074
ENSG00000124575	H1-3	-0.8	0.378962021089848	-1.4	0.00930904155660416	-0.5	0.998522950179074
ENSG00000124587	PEX6	0.8	0.566137408095382	1.0	0.268574272817449	0.2	0.998522950179074
ENSG00000124588	NQO2	-0.6	0.502092070783998	-0.6	0.445035701850626		
ENSG00000124593	AL365205.1					-0.4	0.998522950179074
ENSG00000124596	OARD1	0.4	0.68284113212001	0.3	0.790488006848155	-0.2	0.998522950179074
ENSG00000124602	UNC5CL					0.2	0.998522950179074
ENSG00000124608	AARS2			0.4	0.754758998213863	0.3	0.998522950179074
ENSG00000124614	RPS10	-0.5	0.714207872567096	-0.1	0.97264614243821	0.3	0.998522950179074
ENSG00000124635	H2BC11	-0.4	0.867662036393481			-0.4	0.998522950179074
ENSG00000124641	MED20	2.2	0.0670560147735712	2.6	0.00590973157156146	0.1	0.998522950179074
ENSG00000124659	TBCC	-0.2	0.891269968924612	-0.6	0.396374543194651	-0.4	0.998522950179074
ENSG00000124688	MAD2L1BP	-0.8	0.452003260453045	-0.3	0.768278825694015	0.4	0.998522950179074
ENSG00000124702	KLHDC3	0.7	0.478919466232199	0.5	0.552645132659382	-0.1	0.998522950179074
ENSG00000124713	GNMT	-0.1	0.96228842186276			-0.3	0.998522950179074
ENSG00000124731	TREM1	-0.1	0.877774740443969	-0.1	0.840515711561432		
ENSG00000124733	MEA1	0.4	0.721157410989835	0.4	0.583388128867467		
ENSG00000124762	CDKN1A	-2.1	0.0017418903162326	-2.5	2.68067262131704E-7	-0.3	0.998522950179074
ENSG00000124766	SOX4	-0.5	0.558040588847301	-0.7	0.174557661763515	-0.3	0.998522950179074
ENSG00000124767	GLO1	0.1	0.952533672927339	-0.3	0.784337467033301	-0.3	0.998522950179074
