Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000166260	COX11	2	19	30	20	20	51	33	44	82	40	15	35
ENSG00000166261	ZNF202	17	20	52	5	14	10	2	13	32	6	10	44
ENSG00000166262	FAM227B	0	1	0	0	1	4	0	2	1	0	0	0
ENSG00000166263	STXBP4	2	2	36	0	13	10	2	7	34	3	17	10
ENSG00000166265	CYYR1	0	0	0	0	0	11	0	2	0	0	2	0
ENSG00000166266	CUL5	27	270	244	302	171	320	206	137	164	234	60	222
ENSG00000166268	MYRFL	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166272	WBP1L	258	146	349	138	324	506	85	604	284	248	142	433
ENSG00000166275	BORCS7	0	39	34	47	28	41	93	70	19	98	13	71
ENSG00000166278	C2	0	5	5	0	70	8	5	46	4	1	18	7
ENSG00000166289	PLEKHF1	6	8	1	6	0	1	18	0	4	4	0	5
ENSG00000166292	TMEM100	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000166295	ANAPC16	22	105	212	98	91	213	57	282	222	171	49	207
ENSG00000166311	SMPD1	44	42	54	70	19	59	28	55	20	39	14	18
ENSG00000166313	APBB1	9	20	1	54	0	21	54	13	9	13	8	7
ENSG00000166317	SYNPO2L	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000166321	NUDT13	7	19	6	6	6	10	7	4	4	7	0	1
ENSG00000166323	C11orf65	0	1	12	0	5	6	0	2	11	0	0	0
ENSG00000166326	TRIM44	559	391	545	557	678	1007	217	555	613	283	278	668
ENSG00000166329	CCDC182	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166333	ILK	22	36	16	18	20	33	7	30	21	19	7	22
ENSG00000166337	TAF10	2	9	15	0	31	23	8	15	18	5	21	15
ENSG00000166340	TPP1	179	613	552	693	609	862	503	696	386	487	377	532
ENSG00000166341	DCHS1	23	15	19	53	9	11	43	3	1	4	12	0
ENSG00000166342	NETO1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166343	MSS51	0	11	8	0	7	5	0	0	16	0	0	15
ENSG00000166347	CYB5A	0	2	18	27	5	48	3	18	8	15	24	35
ENSG00000166348	USP54	0	0	17	8	18	52	9	4	4	0	12	9
ENSG00000166349	RAG1	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000166351	POTED	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166352	C11orf74	4	10	41	0	11	35	50	36	28	42	23	17
ENSG00000166359	WDR88	0	2	0	0	0	5	0	0	10	2	0	0
ENSG00000166363	OR10A5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166368	OR2D2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166377	ATP9B	32	148	179	299	318	391	135	184	158	125	67	142
ENSG00000166387	PPFIBP2	60	477	190	270	183	331	301	159	87	271	60	255
ENSG00000166391	MOGAT2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166394	CYB5R2	25	1	11	2	0	20	17	46	5	13	5	21
ENSG00000166396	SERPINB7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166398	KIAA0355	64	104	83	134	35	120	78	45	97	57	23	62
ENSG00000166401	SERPINB8	45	114	282	108	119	237	107	207	200	93	99	227
ENSG00000166402	TUB	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166405	RIC3	0	11	0	0	0	0	0	0	0	0	0	0
ENSG00000166407	LMO1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166408	OR5P1P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166411	IDH3A	23	130	188	139	119	208	169	295	97	240	98	170
ENSG00000166415	WDR72	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166426	CRABP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166428	PLD4	4	84	109	20	20	36	56	90	23	60	16	29
ENSG00000166432	ZMAT1	42	67	17	83	96	139	30	1	14	41	12	22
ENSG00000166435	XRRA1	23	29	46	49	90	47	12	14	102	53	75	29
ENSG00000166436	TRIM66	7	9	26	38	35	74	7	24	49	11	14	85
ENSG00000166439	RNF169	162	353	283	364	358	533	390	256	321	251	69	348
ENSG00000166441	RPL27A	252	1411	2095	1785	879	1420	1463	2581	1568	3032	508	1710
ENSG00000166444	DENND2B	4	5	2	0	4	0	0	5	0	0	2	0
ENSG00000166446	CDYL2	14	46	100	132	180	84	94	87	51	91	23	102
ENSG00000166448	TMEM130	0	2	0	0	0	1	0	0	0	0	0	0
ENSG00000166450	PRTG	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166451	CENPN	0	6	8	7	6	11	0	1	2	14	0	0
ENSG00000166452	AKIP1	0	16	20	37	10	12	0	37	21	13	20	46
ENSG00000166454	ATMIN	49	186	239	228	171	297	244	335	169	161	111	158
ENSG00000166455	C16orf46	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166471	TMEM41B	16	61	31	30	27	19	0	28	34	23	3	45
ENSG00000166473	PKD1L2	0	0	0	0	7	0	0	0	0	0	0	0
ENSG00000166477	LEO1	17	29	115	88	101	155	18	60	60	12	22	142
ENSG00000166478	ZNF143	95	116	250	179	122	241	86	249	197	66	46	302
ENSG00000166479	TMX3	32	170	264	149	127	351	80	263	207	142	73	177
ENSG00000166482	MFAP4	3	23	9	34	1	3	20	29	15	22	10	14
ENSG00000166483	WEE1	0	21	9	28	0	0	5	0	2	10	0	13
ENSG00000166484	MAPK7	209	479	98	476	384	319	649	109	103	274	94	110
ENSG00000166492	FAM86GP	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166501	PRKCB	1101	1361	1439	1539	2451	3983	797	1979	2283	1065	1157	2350
ENSG00000166503	HDGFL3	12	80	50	109	21	118	92	1	53	46	27	18
ENSG00000166507	NDST2	7	46	16	28	28	23	14	11	3	27	13	31
ENSG00000166508	MCM7	79	89	67	170	66	125	33	75	81	66	9	44
ENSG00000166509	CLEC3A	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166510	CCDC68	0	7	5	0	0	2	0	10	0	0	0	0
ENSG00000166523	CLEC4E	31	54	337	38	357	400	30	750	1169	147	150	458
ENSG00000166526	ZNF3	63	68	78	57	97	48	60	110	71	23	16	99
ENSG00000166527	CLEC4D	29	19	124	40	157	178	32	233	164	74	68	143
ENSG00000166529	ZSCAN21	0	1	14	3	1	17	10	6	21	17	0	6
ENSG00000166530	HSBP1P2	0	1	0	0	2	0	5	3	17	0	1	0
ENSG00000166532	RIMKLB	3	11	15	26	52	28	25	14	15	13	8	10
ENSG00000166535	A2ML1	0	5	0	0	0	4	0	0	0	0	0	0
ENSG00000166546	BEAN1	22	45	34	3	10	12	13	17	19	11	1	1
ENSG00000166548	TK2	27	127	212	127	171	250	80	202	124	131	59	202
ENSG00000166557	TMED3	18	59	80	49	39	84	113	56	109	93	36	109
ENSG00000166558	SLC38A8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166562	SEC11C	19	118	161	76	139	124	88	200	55	163	44	73
ENSG00000166569	CPLX4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166573	GALR1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166575	TMEM135	9	29	90	17	42	46	14	81	39	37	35	56
ENSG00000166578	IQCD	18	7	10	10	0	24	0	7	9	12	1	36
ENSG00000166579	NDEL1	110	1329	239	998	359	568	1172	355	353	1289	156	232
ENSG00000166582	CENPV	1	15	3	25	3	0	1	0	0	1	0	24
ENSG00000166589	CDH16	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166592	RRAD	13	1	0	0	4	3	5	4	0	0	0	0
ENSG00000166595	CIAO2B	7	95	89	93	44	54	37	112	34	51	23	48
ENSG00000166596	CFAP52	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166598	HSP90B1	426	2289	1351	1301	1984	2239	1954	2046	1298	1326	1135	1407
ENSG00000166603	MC4R	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166619	BLCAP	17	161	123	177	195	180	66	128	184	101	74	191
ENSG00000166634	SERPINB12	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166664	CHRFAM7A	0	0	0	4	0	2	0	0	0	0	0	4
ENSG00000166669	ATF7IP2	8	49	75	27	22	17	58	56	33	134	23	52
ENSG00000166670	MMP10	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166676	TVP23A	18	77	4	68	9	9	11	47	9	14	13	5
ENSG00000166681	BEX3	0	0	25	5	2	5	4	4	8	5	1	25
ENSG00000166682	TMPRSS5	2	0	0	3	0	2	0	0	0	0	0	0
ENSG00000166685	COG1	33	160	77	171	115	159	31	58	76	42	27	77
ENSG00000166689	PLEKHA7	0	1	2	0	3	0	0	5	1	11	0	0
ENSG00000166693	OR5M13P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166704	ZNF606	0	6	15	21	4	11	17	22	4	5	0	18
ENSG00000166707	ZCCHC18	0	1	5	0	0	0	0	0	0	0	0	0
ENSG00000166710	B2M	825	8019	20929	6976	8874	8399	10635	21827	11010	19872	5047	12813
ENSG00000166716	ZNF592	633	915	436	1019	811	965	527	373	306	238	241	435
ENSG00000166734	CASC4	175	623	693	639	639	776	600	970	566	930	346	784
ENSG00000166736	HTR3A	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166741	NNMT	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000166743	ACSM1	0	0	0	9	3	8	1	8	0	0	0	0
ENSG00000166747	AP1G1	147	914	518	1028	514	535	559	249	266	447	74	336
ENSG00000166750	SLFN5	16	82	470	93	303	235	81	205	131	41	28	242
ENSG00000166762	CATSPER2	2	1	2	0	0	4	0	5	7	0	0	7
ENSG00000166763	STRCP1	0	0	0	0	0	5	0	0	0	0	0	0
ENSG00000166770	ZNF667-AS1	0	0	3	0	0	1	0	1	0	0	0	0
ENSG00000166780	BMERB1	0	0	1	0	0	9	0	0	4	3	0	0
ENSG00000166783	MARF1	273	487	696	536	457	731	254	519	458	223	223	540
ENSG00000166787	SAA3P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166788	SAAL1	0	20	25	11	14	10	39	16	5	10	1	35
ENSG00000166793	YPEL4	0	9	0	2	0	1	17	1	0	6	0	0
ENSG00000166794	PPIB	52	399	470	225	308	288	521	574	376	451	155	306
ENSG00000166796	LDHC	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166797	CIAO2A	38	41	237	61	69	98	106	248	178	151	56	130
ENSG00000166800	LDHAL6A	0	0	0	13	0	0	0	2	14	9	0	1
ENSG00000166801	FAM111A	65	108	347	73	389	612	10	392	312	112	112	383
ENSG00000166803	PCLAF	0	0	0	0	0	0	0	2	0	0	0	0
ENSG00000166813	KIF7	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166816	LDHD	0	6	8	3	18	14	8	28	21	12	3	19
ENSG00000166819	PLIN1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166821	PEX11A	0	1	12	0	0	3	27	3	0	0	0	0
ENSG00000166822	TMEM170A	1	68	87	71	74	41	78	8	21	74	8	41
ENSG00000166823	MESP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166825	ANPEP	853	1652	476	3851	2323	1404	919	270	445	966	619	1020
ENSG00000166828	SCNN1G	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166831	RBPMS2	0	2	2	0	1	0	0	0	0	0	0	0
ENSG00000166833	NAV2	0	0	0	8	1	0	0	0	2	1	1	0
ENSG00000166839	ANKDD1A	20	128	14	97	36	30	33	0	12	37	1	6
ENSG00000166840	GLYATL1	0	0	0	50	0	0	0	0	0	0	0	0
ENSG00000166845	C18orf54	0	5	7	0	6	6	0	0	7	2	0	8
ENSG00000166847	DCTN5	6	159	206	95	65	134	55	111	109	91	65	172
ENSG00000166848	TERF2IP	59	357	238	301	189	238	256	158	155	110	60	185
ENSG00000166851	PLK1	0	2	17	0	0	3	0	0	0	0	0	0
ENSG00000166855	CLPX	69	233	232	241	257	276	194	272	121	166	46	352
ENSG00000166856	GPR182	0	9	0	0	0	1	0	0	4	0	0	0
ENSG00000166860	ZBTB39	22	141	54	83	42	34	41	32	44	79	10	50
ENSG00000166862	CACNG2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166863	TAC3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166866	MYO1A	12	0	24	2	0	10	5	7	1	5	0	16
ENSG00000166869	CHP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166881	NEMP1	0	27	42	0	20	24	1	7	13	6	0	16
ENSG00000166884	OR4D6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166886	NAB2	113	248	52	253	205	168	96	36	33	115	109	28
ENSG00000166887	VPS39	133	329	284	264	314	449	237	224	224	156	84	231
ENSG00000166888	STAT6	1051	708	1335	711	1463	2246	331	1468	1245	530	700	1605
ENSG00000166889	PATL1	225	434	187	569	530	468	586	232	145	330	164	259
ENSG00000166896	ATP23	0	4	17	17	4	25	11	23	0	13	4	37
ENSG00000166897	ELFN2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166900	STX3	166	321	212	279	237	314	202	169	149	243	139	206
ENSG00000166902	MRPL16	24	107	152	156	218	158	95	174	92	106	84	116
ENSG00000166908	PIP4K2C	1	26	25	36	62	54	34	53	43	19	37	14
ENSG00000166912	MTMR10	114	469	293	516	421	421	415	303	225	339	190	267
ENSG00000166913	YWHAB	520	1626	3529	1428	2177	3486	892	4560	2444	1921	1613	3326
ENSG00000166917	MIR202HG	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166920	C15orf48	0	15	0	20	0	0	32	0	0	14	0	0
ENSG00000166922	SCG5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166923	GREM1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166924	NYAP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166925	TSC22D4	201	239	206	286	260	293	193	209	199	202	102	323
ENSG00000166926	MS4A6E	0	0	4	5	0	6	0	6	0	0	0	7
ENSG00000166927	MS4A7	20	91	663	73	168	493	192	666	489	185	87	681
ENSG00000166928	MS4A14	105	62	80	43	279	337	26	46	70	30	24	50
ENSG00000166930	MS4A5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166938	DIS3L	58	92	194	117	90	109	46	167	80	120	50	119
ENSG00000166946	CCNDBP1	45	154	411	221	262	361	153	550	274	217	71	337
ENSG00000166947	EPB42	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000166948	TGM6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166949	SMAD3	237	930	229	1287	474	431	1678	150	125	808	119	322
ENSG00000166959	MS4A8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166960	CCDC178	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166961	MS4A15	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166963	MAP1A	0	8	10	29	0	3	36	0	1	0	10	3
ENSG00000166965	RCCD1	8	6	20	15	11	3	1	0	5	6	1	27
ENSG00000166971	AKTIP	0	9	19	11	5	34	0	28	15	20	6	19
ENSG00000166974	MAPRE2	148	322	448	296	341	473	545	512	243	442	180	396
ENSG00000166979	EVA1C	0	0	0	5	0	5	10	3	5	1	12	0
ENSG00000166984	TCP10L2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000166986	MARS1	110	249	238	329	232	397	73	232	247	156	129	278
ENSG00000166987	MBD6	217	173	111	290	318	389	146	106	169	68	61	194
ENSG00000166997	CNPY4	0	7	15	6	29	18	0	23	14	1	2	2
ENSG00000167004	PDIA3	73	771	605	601	592	543	919	891	312	691	320	642
ENSG00000167005	NUDT21	17	221	298	167	119	185	93	249	129	178	87	245
ENSG00000167011	NAT16	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167014	TERB2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167034	NKX3-1	0	12	0	3	0	0	70	0	0	44	0	0
ENSG00000167037	SGSM1	0	18	0	0	0	0	0	0	0	0	0	0
ENSG00000167046	AL357033.1	0	0	0	0	5	0	2	0	0	0	0	0
ENSG00000167065	DUSP18	0	30	30	44	28	60	48	25	16	14	21	32
ENSG00000167074	TEF	0	11	12	38	8	3	15	0	13	30	4	26
ENSG00000167077	MEI1	14	46	24	17	19	11	9	19	11	6	3	11
ENSG00000167080	B4GALNT2	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000167081	PBX3	25	187	100	152	201	105	288	198	79	123	91	140
ENSG00000167083	GNGT2	0	16	27	11	41	38	7	30	4	23	4	8
ENSG00000167085	PHB	1	27	78	63	40	30	25	48	62	45	20	52
ENSG00000167088	SNRPD1	26	54	113	138	102	77	97	144	132	120	57	73
ENSG00000167094	TTC16	0	0	9	0	1	8	29	2	0	0	1	0
ENSG00000167098	SUN5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167100	SAMD14	0	0	6	3	1	3	5	34	5	1	0	0
ENSG00000167103	PIP5KL1	0	0	0	0	0	5	0	0	0	0	0	0
ENSG00000167104	BPIFB6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167105	TMEM92	0	0	2	0	0	0	0	0	1	0	0	0
ENSG00000167106	FAM102A	8	51	5	50	14	22	7	14	20	7	12	29
ENSG00000167107	ACSF2	27	46	76	39	40	43	6	26	32	52	34	49
ENSG00000167110	GOLGA2	229	255	144	366	215	331	288	65	218	124	117	192
ENSG00000167112	TRUB2	9	8	27	5	24	42	0	48	20	9	32	32
ENSG00000167113	COQ4	49	20	45	23	17	24	34	26	15	13	2	47
ENSG00000167114	SLC27A4	8	24	47	50	54	20	4	30	28	21	13	32
ENSG00000167117	ANKRD40CL	0	0	0	0	3	2	0	0	0	0	0	16
ENSG00000167118	URM1	14	107	110	105	55	74	80	139	84	75	50	111
ENSG00000167123	CERCAM	0	5	5	4	2	1	0	10	3	4	0	9
ENSG00000167130	DOLPP1	6	14	41	11	14	25	8	38	16	10	11	22
ENSG00000167131	CCDC103	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000167136	ENDOG	4	0	8	1	1	2	1	4	6	0	5	25
ENSG00000167139	TBC1D21	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167157	PRRX2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167165	UGT1A6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167173	C15orf39	1010	1462	508	1939	1754	1391	2114	1087	407	895	560	1122
ENSG00000167178	ISLR2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167182	SP2	140	128	119	120	153	267	167	186	120	64	57	129
ENSG00000167183	PRR15L	0	0	4	0	0	0	0	0	0	0	2	0
ENSG00000167186	COQ7	3	25	52	47	36	53	17	119	18	27	4	26
ENSG00000167191	GPRC5B	0	1	1	0	0	0	0	0	0	0	0	0
ENSG00000167193	CRK	8	67	189	137	175	141	313	150	62	74	60	145
ENSG00000167194	C16orf92	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167195	GOLGA6C	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167196	FBXO22	7	12	63	49	50	27	4	68	46	35	0	12
ENSG00000167202	TBC1D2B	127	330	197	239	337	402	165	97	183	145	51	230
ENSG00000167207	NOD2	220	386	329	645	363	482	600	264	272	324	163	359
ENSG00000167208	SNX20	78	75	338	133	152	250	198	274	135	56	111	298
ENSG00000167210	LOXHD1	94	0	13	0	122	297	0	11	27	22	8	4
ENSG00000167216	KATNAL2	0	0	6	0	4	8	0	2	12	5	0	1
ENSG00000167220	HDHD2	0	7	11	12	17	21	0	16	21	4	10	14
ENSG00000167232	ZNF91	40	223	261	106	105	217	79	202	191	105	33	241
ENSG00000167244	IGF2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167257	RNF214	79	125	123	73	175	215	93	189	156	67	18	160
ENSG00000167258	CDK12	610	1610	432	1568	1007	1058	938	310	560	353	431	690
ENSG00000167261	DPEP2	104	134	166	38	177	236	88	335	185	114	28	162
ENSG00000167264	DUS2	30	53	97	36	72	101	59	129	88	35	31	61
ENSG00000167272	POP5	10	35	18	9	22	28	18	52	21	26	6	12
ENSG00000167280	ENGASE	132	195	146	170	285	340	81	106	180	97	28	129
ENSG00000167281	RBFOX3	5	3	0	0	0	3	0	4	0	0	0	4
ENSG00000167283	ATP5MG	18	114	232	164	75	80	90	262	138	260	53	155
ENSG00000167286	CD3D	9	6	0	18	0	0	5	4	0	0	0	17
ENSG00000167291	TBC1D16	0	4	5	11	16	18	1	26	9	8	1	11
ENSG00000167302	TEPSIN	41	77	46	52	61	72	22	31	49	33	10	28
ENSG00000167306	MYO5B	0	0	0	0	0	0	11	0	0	2	0	0
ENSG00000167311	ART5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167315	ACAA2	18	72	175	79	78	136	106	180	130	63	149	150
ENSG00000167323	STIM1	255	406	365	479	461	648	162	328	436	211	248	446
ENSG00000167325	RRM1	12	43	118	56	19	45	27	47	34	33	20	44
ENSG00000167332	OR51E2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167333	TRIM68	0	5	48	39	0	21	12	13	3	8	0	18
ENSG00000167346	MMP26	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167355	OR51B5	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167359	OR51I1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167360	OR51Q1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167363	FN3K	0	1	1	0	5	2	5	0	14	2	0	6
ENSG00000167371	PRRT2	0	0	0	0	0	0	0	0	0	0	0	3
ENSG00000167377	ZNF23	0	0	6	0	0	5	0	0	1	0	0	0
ENSG00000167378	IRGQ	19	136	51	139	158	117	200	76	48	36	36	73
ENSG00000167380	ZNF226	32	20	52	50	40	39	25	11	32	10	4	18
ENSG00000167384	ZNF180	0	1	38	25	8	34	12	35	9	5	5	44
ENSG00000167390	POM121L3P	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167393	PPP2R3B	11	23	14	35	18	33	13	29	7	5	0	11
ENSG00000167394	ZNF668	20	73	30	47	19	20	34	56	23	42	13	13
ENSG00000167395	ZNF646	144	117	160	290	205	173	172	77	99	43	69	197
ENSG00000167397	VKORC1	0	6	39	33	1	29	17	47	27	13	7	28
ENSG00000167414	GNG8	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167419	LPO	1	4	0	2	3	0	21	0	5	3	0	0
ENSG00000167434	CA4	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167447	SMG8	15	20	161	37	87	51	30	90	39	42	68	52
ENSG00000167459	LINC00905	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167460	TPM4	624	1237	808	1354	1262	1455	1216	1303	785	1003	644	1006
ENSG00000167461	RAB8A	186	519	691	442	749	809	556	928	611	324	366	726
ENSG00000167468	GPX4	112	481	604	764	361	523	829	804	673	879	250	676
ENSG00000167470	MIDN	886	1458	178	1437	1388	1267	1136	702	297	746	460	591
ENSG00000167476	JSRP1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167483	NIBAN3	0	8	1	3	2	10	2	0	0	0	0	12
ENSG00000167487	KLHL26	29	60	9	29	38	19	45	9	20	23	9	4
ENSG00000167491	GATAD2A	745	1152	273	1770	823	638	1296	287	376	579	207	397
ENSG00000167494	NOS2P2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167508	MVD	19	29	21	61	13	13	12	26	24	32	8	8
ENSG00000167513	CDT1	0	2	4	0	3	0	0	6	8	0	0	14
ENSG00000167515	TRAPPC2L	23	18	86	61	47	28	26	98	40	79	4	49
ENSG00000167522	ANKRD11	1181	1183	317	2073	857	1289	688	265	681	466	305	654
ENSG00000167523	SPATA33	0	11	9	20	1	11	3	5	1	6	9	0
ENSG00000167524	RSKR	0	14	6	6	19	11	15	0	7	6	1	9
ENSG00000167525	PROCA1	35	20	8	17	13	38	5	0	9	13	0	21
ENSG00000167526	RPL13	1284	3733	3968	5761	1992	3399	3726	5649	3416	4769	1454	3476
ENSG00000167528	ZNF641	99	126	234	91	182	283	65	199	111	117	63	208
ENSG00000167531	LALBA	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167535	CACNB3	0	8	10	2	7	8	7	0	10	4	0	4
ENSG00000167536	DHRS13	0	3	0	1	2	2	2	0	1	2	7	2
ENSG00000167543	TP53I13	30	63	59	59	58	55	116	46	32	47	47	60
ENSG00000167548	KMT2D	1648	1840	706	3147	1882	1789	1317	446	728	535	445	932
ENSG00000167549	CORO6	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000167550	RHEBL1	2	4	0	0	0	1	0	0	2	14	0	0
ENSG00000167552	TUBA1A	123	641	529	468	475	663	169	677	69	381	160	315
ENSG00000167553	TUBA1C	14	78	39	57	49	51	40	62	32	33	20	34
ENSG00000167554	ZNF610	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167555	ZNF528	0	22	36	66	10	48	27	11	4	0	0	9
ENSG00000167562	ZNF701	0	18	148	9	48	60	23	32	22	48	33	66
ENSG00000167565	SERTAD3	51	112	79	128	106	134	164	257	70	168	53	69
ENSG00000167566	NCKAP5L	167	256	103	503	289	316	439	88	108	131	73	195
ENSG00000167578	RAB4B	8	2	6	22	4	15	1	0	0	1	0	4
ENSG00000167580	AQP2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167588	GPD1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167595	PROSER3	26	24	20	58	31	107	29	11	17	10	35	49
ENSG00000167600	CYP2S1	32	128	45	229	47	105	148	75	23	60	29	113
ENSG00000167601	AXL	0	0	1	0	0	0	30	0	0	4	0	0
ENSG00000167604	NFKBID	98	416	92	458	358	292	162	130	61	242	34	102
ENSG00000167608	TMC4	11	6	9	3	2	15	0	11	18	9	9	0
ENSG00000167612	ANKRD33	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167613	LAIR1	46	148	180	323	184	268	346	178	138	159	114	291
ENSG00000167614	TTYH1	21	1	21	21	4	12	8	0	7	1	4	14
ENSG00000167615	LENG8	1796	2942	655	3149	2568	2117	926	367	1398	744	383	1007
ENSG00000167617	CDC42EP5	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000167618	LAIR2	0	9	0	10	0	0	8	0	0	0	0	3
ENSG00000167619	TMEM145	0	0	0	0	3	0	0	0	0	0	0	0
ENSG00000167625	ZNF526	61	19	31	14	79	55	34	13	30	0	2	16
ENSG00000167632	TRAPPC9	96	377	240	299	387	477	157	117	312	140	110	271
ENSG00000167633	KIR3DL1	0	0	0	0	6	0	0	3	0	0	0	0
ENSG00000167634	NLRP7	0	0	9	0	0	0	0	0	0	0	0	0
ENSG00000167635	ZNF146	34	32	207	60	109	259	87	90	117	30	83	180
ENSG00000167637	ZNF283	0	5	35	6	17	30	0	11	15	0	1	7
ENSG00000167641	PPP1R14A	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000167642	SPINT2	46	136	139	102	164	137	68	184	88	196	88	213
ENSG00000167644	C19orf33	0	0	7	1	0	0	0	0	0	0	0	6
ENSG00000167645	YIF1B	13	53	55	78	27	42	48	123	51	89	34	72
ENSG00000167646	DNAAF3	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167653	PSCA	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000167654	ATCAY	0	0	0	0	0	0	0	0	0	2	0	0
ENSG00000167656	LY6D	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167657	DAPK3	24	46	85	67	104	79	48	59	39	15	9	43
